user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
60350e681659105b107329b6,"性別:female,興趣:語言_歐洲語言,音樂_人聲,語言_英文,喜好:旅行旅遊",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f719957ec9409b5f1e9db68,"性別:female,職業:自由業,其他,興趣:職場技能_個人品牌經營,語言_日文,攝影_商業攝影,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手作,插畫,旅行旅遊,狗派,貓派,電影,電玩,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe1756cc3b37479fa7853ef,"性別:female,職業:醫療,興趣:攝影_動態攝影,攝影_商業攝影,攝影_影像創作,攝影_影視創作,投資理財_投資觀念,職場技能_效率提升,職場技能_產品設計,職場技能_資料彙整,投資理財_更多投資理財,職場技能_更多職場技能,攝影_攝影理論,攝影_更多攝影,投資理財_量化交易,職場技能_創業,行銷_文案,投資理財_理財,攝影_後製剪輯,行銷_數位行銷,行銷_更多行銷,行銷_社群行銷,職場技能_職場溝通,投資理財_金融商品,職場技能_個人品牌經營,生活品味_烹飪料理與甜點,喜好:區塊鏈,政治經濟,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
602ea099e0aa62824acaa7a1,"性別:male,職業:其他,興趣:程式_網站架設,程式_網頁前端,程式_網頁後端,程式_程式入門,程式_程式語言,喜好:旅行旅遊,桌遊,貓派,電影,電玩",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5739b2a8fad4ef0a006b8477,"性別:female,興趣:攝影_後製剪輯,職場技能_職場溝通,行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60293eae6ed1d1f8dee2cab2,"性別:male,職業:科技業,興趣:音樂_人聲,攝影_後製剪輯,程式_程式語言,生活品味_心靈成長與教育,攝影_影像創作,喜好:旅行旅遊,運動健身,閱讀,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d43d44b40b2990021d0f868,"性別:male,興趣:程式_程式理財,程式_量化分析,職場技能_效率提升",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ffde2f0bd044f26a5827826,"性別:female,興趣:音樂_樂器,職場技能_求職,投資理財_理財,生活品味_運動,藝術_手寫字,手作_手工書,攝影_動態攝影,攝影_影像創作,手作_手作小物,投資理財_投資觀念,程式_程式思維,程式_程式語言,職場技能_職場溝通,職場技能_資料彙整,程式_資料科學,生活品味_烹飪料理與甜點,生活品味_數學,音樂_人聲,生活品味_寵物,生活品味_壓力舒緩,職場技能_效率提升,職場技能_文書處理,手作_更多手作,人文_社會科學,程式_程式入門,生活品味_心靈成長與教育,喜好:占卜,手作,手寫字,手遊,旅行旅遊,桌遊,社會服務,貓派,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57f5b3b8dc8ff207002be38a,"性別:female,職業:藝文設計,資訊科技,自由業,興趣:職場技能_創業,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,程式_程式入門,程式_網頁前端,投資理財_金融商品,行銷_文案,投資理財_理財,攝影_影像創作,人文_社會科學,程式_程式語言,設計_網頁設計,職場技能_職場溝通,職場技能_資料彙整,藝術_電腦繪圖,喜好:占卜,手作,插畫,旅行旅遊,狗派,貓派,金融理財,閱讀,電影,電玩,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e649fc41c96650023906026,"性別:male,職業:藝文設計,興趣:職場技能_創業,職場技能_職場溝通,攝影_影像創作,攝影_後製剪輯,職場技能_效率提升,喜好:占卜,寫作,旅行旅遊,桌遊,舞台劇,貓派,金融理財,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e36f95150c9ee0024e13d74,"性別:male,興趣:投資理財_投資觀念,投資理財_理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f34afc0fccab687640615b0,"性別:male,興趣:語言_更多語言,語言_歐洲語言,生活品味_數學,語言_英文,生活品味_運動,生活品味_壓力舒緩,生活品味_親子教育,投資理財_金融商品,生活品味_心靈成長與教育,投資理財_量化交易,投資理財_比特幣,語言_日文,投資理財_理財,語言_韓文,投資理財_投資觀念,語言_西班牙文,投資理財_更多投資理財,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b8438e9297df5001efa7f26,"性別:male,興趣:設計_平面設計,攝影_後製剪輯,攝影_商業攝影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c2db52ddaffb20020dceacd,"性別:female,興趣:語言_英文,職場技能_效率提升,職場技能_文書處理,職場技能_更多職場技能",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea076aa735b012c71cd0daf,"性別:female,職業:出版業,興趣:行銷_文案,語言_日文,藝術_色彩學,投資理財_投資觀念,行銷_數位行銷,行銷_社群行銷,生活品味_親子教育,藝術_繪畫與插畫,喜好:寫作,旅行旅遊,狗派,運動健身,閱讀,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60fee3e9b8494100062e0dc5,"性別:male,興趣:攝影_更多攝影,投資理財_理財,攝影_後製剪輯,生活品味_烹飪料理與甜點,攝影_攝影理論,生活品味_寵物,生活品味_運動,攝影_動態攝影,生活品味_壓力舒緩,投資理財_投資觀念,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60789d692a7cba006b382a6d,"性別:female,職業:法律、社會及文化專業,興趣:投資理財_理財,投資理財_金融商品,喜好:金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5824817b5910c807008262fc,"性別:male,職業:藝文設計,興趣:程式_遊戲開發,攝影_影像創作,投資理財_投資觀念,藝術_角色設計,藝術_電腦繪圖,職場技能_創業,投資理財_理財,語言_英文,程式_程式語言,喜好:旅行旅遊,桌遊,運動健身,閱讀,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59b81d63cd5792070055ede3,"性別:female,職業:資訊科技,自由業,其他,興趣:投資理財_理財,生活品味_運動,手作_手工書,設計_動態設計,設計_應用設計,手作_手作小物,投資理財_投資觀念,職場技能_效率提升,程式_程式理財,程式_程式語言,程式_網頁前端,設計_設計理論,職場技能_資料彙整,投資理財_金融商品,生活品味_烹飪料理與甜點,程式_遊戲開發,生活品味_寵物,行銷_文案,設計_平面設計,行銷_數位行銷,藝術_更多藝術,程式_程式入門,設計_網頁設計,藝術_角色設計,程式_資料科學,程式_量化分析,藝術_電腦繪圖,藝術_繪畫與插畫,生活品味_心靈成長與教育,喜好:區塊鏈,插畫,桌遊,舞台劇,金融理財,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a9560dd702458001eb710ae,"性別:female,興趣:人文_文學,藝術_電腦繪圖,行銷_文案,設計_平面設計,攝影_影像創作,設計_設計理論",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5718b4c4234ded0a00a41f02,"性別:female,興趣:生活品味_數學,程式_程式語言,語言_西班牙文,語言_日文,語言_英文,設計_平面設計,藝術_角色設計,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d08dfd18834eb002272f84f,"性別:female,職業:公務人員,醫療,興趣:音樂_更多音樂,生活品味_寵物,生活品味_壓力舒緩,喜好:狗派,貓派",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ee64262e224605600d4dbe2,"性別:female,興趣:語言_日文,語言_韓文,程式_網站架設,程式_網頁前端,語言_英文,程式_程式入門,程式_程式語言,程式_網頁後端,語言_西班牙文",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f27fc731865801dfef47e92,"性別:female,職業:出版業,廣告傳播,自由業,興趣:音樂_音樂理論,音樂_人聲,行銷_文案,語言_日文,音樂_樂器,語言_英文,生活品味_運動,設計_介面設計,攝影_動態攝影,生活品味_壓力舒緩,設計_平面設計,職場技能_文書處理,設計_網頁設計,職場技能_職場溝通,語言_西班牙文,藝術_電腦繪圖,職場技能_個人品牌經營,音樂_DJ,音樂_更多音樂,職場技能_創業,職場技能_求職,語言_韓文,攝影_商業攝影,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,設計_設計理論,職場技能_資料彙整,音樂_音樂創作,生活品味_心靈成長與教育,喜好:瑜珈,社會服務,舞蹈,運動健身",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5785d3b5d0c303070041468a,"性別:female,職業:藝文設計,廣告傳播,興趣:設計_設計理論,藝術_電腦繪圖,設計_動態設計,設計_平面設計,藝術_更多藝術,藝術_繪畫與插畫,喜好:手作,插畫,旅行旅遊,書法,桌遊,水彩,瑜珈,素描,舞台劇,電影,電腦繪圖,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5bcac785d0e638001e398122,"性別:female,興趣:程式_遊戲開發,生活品味_運動,設計_平面設計,投資理財_投資觀念,行銷_數位行銷,職場技能_文書處理,職場技能_資料彙整,藝術_電腦繪圖,生活品味_烹飪料理與甜點,行銷_文案,程式_區塊鏈,職場技能_效率提升,程式_網站架設,程式_網頁前端,職場技能_職場溝通,程式_手機程式開發,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fb9e3535bf7e63d541348d7,"性別:female,職業:服務業,興趣:職場技能_創業,行銷_文案,藝術_手寫字,攝影_影像創作,職場技能_文書處理,職場技能_資料彙整,職場技能_個人品牌經營,攝影_後製剪輯,藝術_更多藝術,行銷_社群行銷,喜好:占卜,手遊,旅行旅遊,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6016431c5e1f6a4f465596ac,"性別:male,職業:資訊科技,科技業,服務業,興趣:投資理財_量化交易,職場技能_創業,生活品味_運動,程式_區塊鏈,生活品味_壓力舒緩,投資理財_投資觀念,職場技能_效率提升,投資理財_金融商品,投資理財_理財,語言_英文,程式_程式思維,職場技能_職場溝通,語言_西班牙文,程式_資料科學,生活品味_烹飪料理與甜點,喜好:區塊鏈,手遊,政治經濟,旅行旅遊,運動健身,運動賽事,金融理財,電影,電玩,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6093e1214f4ea404456287ee,"性別:female,興趣:設計_動態設計,攝影_商業攝影,設計_平面設計,攝影_後製剪輯",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e997605ac449e0d0b2bb63d,"性別:female,興趣:人文_更多人文,人文_文學,語言_韓文,藝術_手寫字,行銷_數位行銷,語言_西班牙文,行銷_文案,語言_日文,投資理財_理財,語言_英文,程式_程式入門",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590c73cf04816a07003c3597,"性別:female,興趣:語言_日文,設計_平面設計,人文_文學,行銷_文案,行銷_數位行銷,藝術_電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ec26e73e2c7b8ec4d0325bf,"性別:male,興趣:人文_文學,行銷_文案,藝術_色彩學,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,行銷_數位行銷,藝術_更多藝術,人文_社會科學,攝影_攝影理論,行銷_更多行銷,行銷_社群行銷,藝術_繪畫與插畫,喜好:政治經濟,旅行旅遊,貓派,電影",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b34ae6091606b001eb9d2c3,"性別:female,職業:其他,興趣:行銷_文案,行銷_數位行銷,語言_英文,攝影_影像創作,攝影_後製剪輯,喜好:插畫,旅行旅遊,貓派,電腦繪圖",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5a7725a07e07f1001e46697e,"性別:female,職業:金融業,興趣:投資理財_理財,行銷_數位行銷,職場技能_文書處理,人文_社會科學,程式_程式入門,程式_程式理財,投資理財_金融商品,生活品味_更多生活品味,職場技能_更多職場技能,行銷_文案,攝影_商業攝影,職場技能_效率提升,職場技能_職場溝通,職場技能_資料彙整,程式_量化分析,喜好:手寫字,旅行旅遊,瑜珈,舞台劇,閱讀",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ea8c8f1a69f1811503e7371,"性別:female,興趣:設計_應用設計,藝術_繪畫與插畫",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558b38c66dec460f001110ed,"性別:female,職業:藝文設計,資訊科技,興趣:藝術_字體設計,行銷_數位行銷,職場技能_產品設計,設計_網頁設計,設計_設計理論,喜好:速寫,運動健身,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b5fea398011d1001e34d32b,"興趣:投資理財_理財,設計_動態設計,職場技能_效率提升,職場技能_文書處理,職場技能_資料彙整,程式_量化分析,投資理財_投資觀念,程式_程式理財,投資理財_金融商品",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60f52afddfd9ae000686c824,"性別:female,興趣:藝術_電腦繪圖,藝術_繪畫與插畫,藝術_手寫字,藝術_色彩學,藝術_更多藝術,藝術_角色設計",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
581d9682cca8800700705ebd,"性別:male,職業:資訊科技,公務人員,興趣:程式_資訊安全,設計_平面設計,攝影_影像創作,手作_手作小物,投資理財_投資觀念,職場技能_效率提升,職場技能_文書處理,程式_程式理財,職場技能_職場溝通,設計_設計理論,程式_量化分析,藝術_電腦繪圖,職場技能_更多職場技能,生活品味_烹飪料理與甜點,音樂_樂器,投資理財_理財,語言_英文,生活品味_運動,攝影_後製剪輯,程式_程式入門,程式_程式思維,職場技能_資料彙整,程式_資料科學,投資理財_金融商品,生活品味_更多生活品味,生活品味_心靈成長與教育,喜好:占卜,手作,旅行旅遊,書法,桌遊,棋類遊戲,運動健身,金融理財,電影,電視劇",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
603ee740e478f42a3a3f3a05,"性別:female,興趣:程式_程式語言,藝術_電腦繪圖,手作_刺繡,語言_英文,攝影_後製剪輯,職場技能_文書處理,程式_程式入門,生活品味_烹飪料理與甜點",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
