user_id,interests,更多生活品味,護膚保養與化妝,平面設計,繪畫與插畫,電腦繪圖,應用設計,求職,英文,手作小物,DJ,更多音樂,更多藝術,烹飪料理與甜點,壓力舒緩,運動,親子教育,手工印刷,手工書,動態攝影,素描,樂器,色彩學,字體設計,手寫字,動態設計,音樂理論,刺繡,日文,心靈成長與教育,音樂創作,氣球,程式入門,程式語言,網頁前端,文書處理,角色設計,資料彙整,介面設計,網頁設計,商業攝影,網站架設,更多程式,程式思維,手機程式開發,韓文,更多手作,更多語言,歐洲語言,人聲,個人品牌經營,更多職場技能,網頁後端,後製剪輯,產品設計,靈性發展,影視創作,資料科學,軟體程式開發與維護,職場溝通,表演藝術,創業,文學,區塊鏈,金融商品,文案,數位行銷,設計理論,AI 人工智慧,投資觀念,理財,社會科學,社群行銷,影像創作,遊戲開發,程式理財,量化交易,更多設計,獨立接案,寵物,資訊安全,量化分析,數學,效率提升,居家,更多人文,攝影理論,數據分析,翻譯,模型,更多攝影,更多行銷
5ee31ac61bd3cf27165f2c7f,"性別:female,興趣:投資理財_理財,職場技能_效率提升,行銷_社群行銷,音樂_人聲,語言_日文,語言_英文,人文_社會科學,職場技能_個人品牌經營",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c13415c0c06270020488c0a,"性別:female,職業:藝文設計,資訊科技,廣告傳播,興趣:設計_平面設計,攝影_影像創作,攝影_後製剪輯,設計_動態設計,喜好:旅行旅遊,狗派,運動健身,電影,電腦繪圖,電視劇",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5eba1162df21685beed59d73,"性別:female,興趣:設計_平面設計,設計_介面設計,設計_網頁設計",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6038e3c5528d936e9deedda2,"性別:female,職業:資訊科技,興趣:程式_網頁前端,藝術_角色設計,藝術_電腦繪圖,藝術_素描,程式_網頁後端,設計_網頁設計,喜好:貓派,電玩",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f8a2f5810a9edd5a6e6dd6f,"性別:male,興趣:職場技能_效率提升",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b1ef3051f7351444bb7bc2,"性別:female,職業:藝文設計,興趣:藝術_色彩學,設計_平面設計,攝影_影像創作,藝術_素描,設計_設計理論,藝術_繪畫與插畫,喜好:寫作,插畫,素描,美容妝髮,貓派,金融理財,電影,電玩",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5b47ac42df9c8d001ed23c5f,"性別:female,興趣:語言_韓文,手作_手工書,設計_動態設計,設計_平面設計,藝術_更多藝術,職場技能_職場溝通,藝術_電腦繪圖,藝術_繪畫與插畫,手作_手工印刷,職場技能_創業,人文_文學,語言_日文,音樂_樂器,投資理財_理財,語言_英文,藝術_手寫字,攝影_後製剪輯,投資理財_投資觀念,程式_程式入門,語言_西班牙文,藝術_角色設計,程式_量化分析,投資理財_金融商品,音樂_音樂創作,生活品味_心靈成長與教育",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c45f2b85c4ede0020b46e6d,"性別:female,職業:其他,興趣:語言_日文,投資理財_理財,投資理財_投資觀念,行銷_文案,語言_英文,語言_韓文,攝影_後製剪輯,行銷_數位行銷,喜好:貓派,電影,電視劇",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f5f59abe556aa2eebd283cf,"性別:male,職業:製造業,興趣:攝影_更多攝影,行銷_文案,攝影_動態攝影,攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,投資理財_投資觀念,行銷_社群行銷,投資理財_更多投資理財,投資理財_理財,行銷_數位行銷,行銷_更多行銷,投資理財_金融商品,喜好:區塊鏈,手作,插畫,政治經濟,旅行旅遊,桌遊,狗派,貓派,運動健身,金融理財,閱讀,電影,電玩,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6075933b2a7cba9c25348ccd,"性別:female,興趣:語言_英文,職場技能_效率提升,職場技能_文書處理,職場技能_更多職場技能,語言_日文,職場技能_職場溝通,職場技能_資料彙整",0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6128704872c2bc000606f9a9,"性別:female,職業:藝文設計,廣告傳播,興趣:藝術_表演藝術,生活品味_靈性發展,職場技能_獨立接案,職場技能_創業,投資理財_理財,語言_韓文,設計_介面設計,投資理財_投資觀念,職場技能_效率提升,行銷_更多行銷,行銷_社群行銷,藝術_角色設計,藝術_電腦繪圖,職場技能_個人品牌經營,職場技能_更多職場技能,行銷_數據分析,生活品味_居家,行銷_文案,程式_區塊鏈,攝影_影像創作,攝影_影視創作,攝影_後製剪輯,設計_應用設計,行銷_數位行銷,職場技能_產品設計,程式_網頁前端,設計_網頁設計,藝術_繪畫與插畫,投資理財_更多投資理財,生活品味_更多生活品味,生活品味_心靈成長與教育,喜好:占卜,手作,手遊,插畫,插花,旅行旅遊,桌遊,水彩,素描,美容妝髮,舞台劇,舞蹈,貓派,閱讀,電影,電腦繪圖,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5e8d810b2aa77e6b34d7003b,"性別:female,職業:服務業,興趣:攝影_攝影理論,行銷_數據分析,行銷_文案,行銷_數位行銷,行銷_社群行銷,藝術_繪畫與插畫,喜好:插畫,旅行旅遊,運動健身,閱讀,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5ff922bad86b7b7fa3441c01,"性別:female,職業:廣告傳播,家管,其他,興趣:投資理財_投資觀念,行銷_數位行銷,藝術_更多藝術,行銷_更多行銷,行銷_社群行銷,藝術_繪畫與插畫,投資理財_更多投資理財,投資理財_理財,手作_手作小物,手作_更多手作,投資理財_金融商品,生活品味_烹飪料理與甜點,喜好:手作,旅行旅遊,運動健身,金融理財",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60c95da00186975c86130bc3,"性別:female,職業:教學專業,興趣:語言_英文,攝影_動態攝影,攝影_影像創作,語言_日文,語言_韓文,藝術_手寫字,攝影_後製剪輯,語言_西班牙文,藝術_角色設計,藝術_繪畫與插畫,喜好:桌遊,舞蹈",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5fe20061c3b374440a78e6c3,"性別:female,職業:自由業,興趣:語言_更多語言,職場技能_創業,語言_日文,投資理財_理財,語言_英文,設計_介面設計,生活品味_壓力舒緩,投資理財_投資觀念,程式_網頁前端,程式_網頁後端,設計_網頁設計,程式_資料科學,程式_量化分析,手作_手工印刷,程式_軟體程式開發與維護,程式_更多程式,程式_程式入門,程式_程式思維,程式_網站架設,生活品味_更多生活品味,生活品味_心靈成長與教育,喜好:手寫字,插畫,旅行旅遊,書法,瑜珈,素描,電影,電腦繪圖",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f082c4ecce0a32a286c300d,"性別:female,職業:藝文設計,自由業,其他,興趣:職場技能_創業,語言_日文,藝術_字體設計,攝影_影像創作,攝影_後製剪輯,手作_手作小物,投資理財_投資觀念,職場技能_文書處理,藝術_更多藝術,職場技能_資料彙整,程式_量化分析,藝術_電腦繪圖,職場技能_個人品牌經營,行銷_文案,投資理財_理財,攝影_動態攝影,攝影_商業攝影,設計_平面設計,手作_更多手作,職場技能_產品設計,藝術_角色設計,藝術_繪畫與插畫,喜好:占卜,手作,插畫,旅行旅遊,水彩,貓派,閱讀,電腦繪圖",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d0ec2d8ac23d80020ac6063,"性別:female,職業:藝文設計,製造業,自由業,興趣:職場技能_創業,攝影_後製剪輯,行銷_數位行銷,手作_刺繡,行銷_文案,投資理財_理財,設計_動態設計,設計_平面設計,攝影_影像創作,藝術_繪畫與插畫,喜好:插畫,旅行旅遊,書法,狗派,貓派,金融理財,閱讀,電影",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5c1079bcaf7aea001f6e6bb0,"性別:female,職業:服務業,興趣:攝影_商業攝影,攝影_影像創作,攝影_後製剪輯,藝術_角色設計,設計_平面設計,行銷_數位行銷,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手作,瑜珈,貓派,閱讀,電影",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
606c4613cceb99d295cd899e,"性別:female,職業:金融業,興趣:職場技能_創業,投資理財_理財,程式_區塊鏈,行銷_數位行銷,程式_量化分析,職場技能_更多職場技能,投資理財_比特幣,設計_網頁設計,程式_資料科學,喜好:區塊鏈,舞蹈,金融理財",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ed27a7d598c2ae8a6bf3341,"性別:male,興趣:投資理財_理財,投資理財_投資觀念,程式_程式入門,程式_程式理財,程式_程式語言,喜好:手遊,旅行旅遊,金融理財,電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60a7c89a668f1b0baa5a2372,"性別:female,興趣:語言_西班牙文",1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5ecf48f02c010fcfe5a48229,"性別:male,職業:資訊科技,醫療,其他,興趣:程式_遊戲開發,語言_日文,職場技能_求職,投資理財_理財,語言_英文,藝術_手寫字,攝影_影像創作,行銷_數位行銷,程式_程式入門,程式_程式思維,程式_程式理財,程式_網站架設,職場技能_職場溝通,程式_資料科學,程式_量化分析,藝術_電腦繪圖,程式_資訊安全,程式_軟體程式開發與維護,職場技能_創業,行銷_文案,生活品味_運動,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,職場技能_效率提升,程式_程式語言,設計_網頁設計,職場技能_資料彙整,投資理財_金融商品,藝術_繪畫與插畫,生活品味_更多生活品味,生活品味_烹飪料理與甜點,喜好:手遊,插畫,旅行旅遊,狗派,金融理財,電玩,電腦繪圖",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5f27424d5a7a474671ba76e1,"性別:female,興趣:手作_手工印刷,職場技能_創業,行銷_文案,藝術_素描,語言_英文,藝術_手寫字,設計_介面設計,設計_動態設計,藝術_字體設計,藝術_更多藝術,生活品味_親子教育,職場技能_資料彙整,藝術_繪畫與插畫,生活品味_心靈成長與教育,手作_手工書,設計_平面設計,攝影_影像創作,攝影_後製剪輯,設計_應用設計,手作_手作小物,職場技能_效率提升,行銷_數位行銷,職場技能_文書處理,手作_更多手作,職場技能_產品設計,設計_網頁設計,藝術_角色設計,設計_設計理論,藝術_電腦繪圖,職場技能_個人品牌經營,職場技能_更多職場技能",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60baf26d304f553b90db3fad,"性別:male,興趣:攝影_影像創作",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff80042c5cbbc768c549fe6,"性別:male,職業:藝文設計,興趣:語言_日文,語言_英文,攝影_商業攝影,攝影_後製剪輯,職場技能_產品設計,攝影_影像創作,職場技能_職場溝通,喜好:閱讀,電影,電玩,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ae56818be58e9001e8528c4,"性別:male,興趣:投資理財_理財,程式_程式思維,程式_程式理財,程式_網頁前端,程式_資料科學,投資理財_金融商品,程式_程式入門,程式_程式語言,程式_網站架設,程式_網頁後端,程式_量化分析,程式_手機程式開發",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56725b1804d74d1000caf552,"性別:female,興趣:投資理財_理財,設計_動態設計,生活品味_壓力舒緩,投資理財_投資觀念,行銷_社群行銷,藝術_角色設計,設計_介面設計,設計_平面設計,行銷_數位行銷,設計_設計理論,藝術_繪畫與插畫,生活品味_烹飪料理與甜點",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ab3da05dc2ab6001e264cec,"性別:other,興趣:職場技能_文書處理,職場技能_職場溝通,投資理財_金融商品,投資理財_理財,投資理財_投資觀念",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
59447160d0472a0700f28f18,"性別:male,職業:製造業,興趣:投資理財_理財,語言_英文,程式_量化分析,投資理財_投資觀念,程式_程式入門,程式_程式語言,程式_資料科學,投資理財_金融商品,喜好:手遊,政治經濟,書法,舞台劇,運動賽事,金融理財,閱讀,電視劇",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568d0331e8ff9b20003d0233,"性別:female,職業:藝文設計,資訊科技,興趣:設計_平面設計,設計_應用設計,程式_程式入門,程式_網頁前端,手作_刺繡,程式_程式語言,程式_網頁後端,藝術_電腦繪圖,藝術_繪畫與插畫,喜好:手作,插畫,旅行旅遊,水彩,貓派,運動賽事,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5781e7bcd0c3030700413384,"性別:male,興趣:人文_更多人文,人文_社會科學,程式_網頁後端,人文_文學,程式_程式入門,程式_程式語言,程式_資料科學,喜好:寫作,手遊,閱讀,電影,電腦繪圖,電視劇",0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60e567128f992a000650e496,"性別:male,興趣:語言_英文,程式_程式語言",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
600a7481003f417b50ba4d48,"性別:male,興趣:設計_平面設計,攝影_影視創作,設計_網頁設計,藝術_角色設計,攝影_商業攝影,攝影_後製剪輯,藝術_電腦繪圖,藝術_繪畫與插畫",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5c8bdb998d1cc8002094cd5e,"性別:male,職業:資訊科技,興趣:行銷_文案,職場技能_效率提升,職場技能_職場溝通,職場技能_個人品牌經營,行銷_社群行銷,職場技能_更多職場技能,喜好:旅行旅遊,桌遊,棋類遊戲,電影,電腦繪圖,電視劇",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60b4bf5602e6b353854d472d,"性別:male,職業:營建工程,興趣:職場技能_效率提升,程式_網頁前端,喜好:電玩",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
58089e91da04300700fe4606,"性別:male,職業:醫療,興趣:投資理財_理財,設計_應用設計,行銷_數位行銷,程式_程式入門,程式_程式語言,職場技能_職場溝通,投資理財_量化交易,語言_日文,語言_英文,設計_動態設計,設計_平面設計,攝影_後製剪輯,投資理財_投資觀念,程式_程式理財,程式_網頁前端,程式_資料科學,程式_量化分析,投資理財_金融商品,程式_手機程式開發,喜好:運動健身",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59d4d6111f6685001ee69ad0,"性別:male,興趣:音樂_更多音樂,音樂_樂器,設計_平面設計,語言_西班牙文,藝術_繪畫與插畫,音樂_音樂理論,音樂_人聲,人文_文學,藝術_手寫字,設計_動態設計,攝影_商業攝影,攝影_影像創作,設計_應用設計,藝術_更多藝術,人文_社會科學,藝術_角色設計,藝術_電腦繪圖,音樂_音樂創作,喜好:手寫字,手遊,插畫,書法,水彩,狗派,素描,貓派,電腦繪圖",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5970b23fea17a30700d38f4c,"性別:female,職業:科技業,興趣:職場技能_創業,投資理財_理財,行銷_社群行銷,程式_程式入門,行銷_文案,職場技能_求職,投資理財_投資觀念,職場技能_效率提升,行銷_數位行銷,職場技能_產品設計,職場技能_職場溝通,程式_資料科學,投資理財_金融商品,職場技能_個人品牌經營,喜好:寫作,插花,旅行旅遊,瑜珈,運動健身,金融理財,電影",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5f88567d10a9edc964e52f4e,"性別:male,興趣:投資理財_比特幣,語言_英文,生活品味_壓力舒緩,職場技能_文書處理,程式_程式入門,職場技能_資料彙整,職場技能_個人品牌經營,生活品味_心靈成長與教育,投資理財_理財,程式_區塊鏈,職場技能_效率提升,程式_程式思維,程式_程式理財,職場技能_職場溝通",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
