user_id,subgroup
607d80312ff403b7ed9bedaa,51 8 59 72 50 40 71 66 29 1 7 55 3 61 37 36 53 85 23 6 69 83 73 70 65 19 5 15 4 56 35 60 57 79 62 33 64 13 39 45 14 28 24 16 34 38 49 32 90 41 25 47 30 78 84 54 9 21 46 67 76 81 22 77 75 48 12 87 58 63 91 26 2 52 27 88 20 86 11 17 10 31 89 74 42 80 68 44 18 82 43
5f448ce35564dd671262a233,51 72 3 50 40 66 7 6 1 59 5 23 71 61 29 36 4 73 53 37 55 85 19 65 83 60 8 69 25 15 79 39 70 78 56 34 38 9 77 62 33 24 14 22 35 64 67 27 57 46 32 90 13 54 45 28 16 41 12 30 49 20 84 76 47 21 2 75 86 17 26 81 87 91 88 48 89 63 74 58 18 10 52 11 43 82 42 31 44 68 80
5fc0b0ee18ab6939fee38403,3 23 7 6 40 51 59 71 72 1 66 36 50 5 29 61 34 37 38 73 39 83 85 19 60 25 78 77 53 4 69 8 65 79 33 70 64 67 54 35 56 22 32 55 15 57 24 62 28 13 9 41 76 14 49 30 75 90 46 45 20 63 12 84 27 21 58 87 91 81 16 47 86 26 89 52 2 17 48 74 88 11 43 10 44 80 42 82 18 68 31
5d24485c0d5f3b0021dd4094,51 59 37 71 29 83 1 7 85 61 50 36 72 66 40 8 3 73 6 69 23 62 60 19 15 56 35 65 53 64 79 57 55 5 70 24 14 33 4 84 49 28 54 32 13 75 76 16 39 34 78 81 38 52 63 41 58 30 47 25 67 77 21 45 90 12 46 87 26 22 91 9 48 80 2 88 68 89 86 20 43 27 11 42 82 10 17 31 44 74 18
5cd027c133f488001f70168b,40 3 19 59 51 71 5 6 1 73 7 50 72 23 4 66 29 36 15 61 25 53 13 60 37 85 79 77 83 24 9 27 56 8 14 46 55 69 89 65 35 22 64 39 34 33 70 90 78 32 62 38 20 28 67 57 16 49 54 12 30 21 45 2 47 84 26 41 17 76 75 74 86 91 48 88 18 63 58 82 52 43 81 11 87 10 42 31 80 68 44
5ca0e4c172a72f002150da79,51 72 66 50 59 1 61 7 40 29 71 36 3 65 37 23 6 53 83 85 5 19 73 55 8 56 57 35 13 69 78 4 15 60 79 39 64 70 33 34 62 54 38 32 41 25 14 9 87 24 81 16 67 90 49 76 84 77 75 45 22 63 46 91 28 30 12 21 27 52 47 2 58 48 26 86 88 68 20 89 17 74 42 43 80 44 10 11 31 18 82
5f53745a78d7260f65114108,59 8 71 69 70 51 28 57 1 7 33 66 55 40 50 3 61 6 23 29 35 32 72 36 45 85 64 37 5 47 76 34 83 60 4 15 38 13 79 21 75 39 58 48 14 24 41 43 16 53 81 42 52 65 62 49 9 30 68 54 63 88 74 46 80 27 2 26 56 77 67 84 19 73 87 44 89 25 12 20 22 10 90 11 78 31 82 18 91 17 86
5b3c7c9b14f06d001e4c1231,3 5 59 1 23 7 6 36 51 71 29 50 72 61 66 4 40 77 25 60 69 79 64 73 49 19 83 37 85 30 21 70 53 24 28 8 13 78 20 26 56 62 33 34 55 65 22 35 9 39 15 89 76 38 75 57 63 32 67 12 46 14 45 47 27 41 74 84 11 10 54 90 17 48 58 2 18 52 91 88 16 86 68 43 31 87 42 82 81 44 80
60a72e98ef91166fbd7737e2,8 69 59 70 13 1 51 71 4 7 40 61 66 29 50 72 3 36 5 85 37 6 83 23 64 55 28 15 14 16 24 79 9 35 45 60 53 27 57 46 47 65 73 62 33 84 56 19 76 75 32 48 34 63 49 20 21 78 38 12 67 25 81 39 89 2 54 22 90 41 88 77 31 30 17 58 87 18 26 86 52 10 91 82 11 42 43 68 44 80 74
5f52d497f24eac12bbeee10d,1 51 72 50 66 59 15 71 55 61 7 29 36 8 40 13 14 6 37 3 85 23 83 16 4 70 69 5 79 65 9 53 33 60 57 64 39 35 73 56 34 24 27 46 62 45 38 19 32 84 67 28 54 78 25 47 12 41 2 49 22 76 77 81 21 90 75 63 30 48 58 52 87 20 88 17 18 91 31 82 80 26 89 43 10 42 74 68 11 44 86
600eb8ea84695b188869f7aa,40 51 71 59 72 50 66 7 3 29 1 85 36 61 37 53 69 73 83 55 23 6 5 65 19 8 62 28 4 70 56 60 64 15 35 57 79 24 13 33 34 39 90 45 14 78 38 25 76 84 16 49 41 32 9 47 77 54 81 75 22 46 12 67 30 21 87 63 48 88 27 26 91 20 58 2 52 86 17 89 11 80 74 43 42 68 10 31 18 82 44
5fc497f23d64049f5be5036c,3 6 23 34 7 38 39 5 59 71 51 40 36 25 1 4 33 29 72 66 61 77 50 32 67 78 60 85 54 22 37 79 8 83 53 73 19 69 55 15 65 20 62 70 24 9 13 64 41 27 57 35 58 74 28 14 56 46 30 52 12 89 76 44 45 16 75 43 21 90 42 49 80 63 81 2 17 26 88 86 48 84 47 87 11 68 82 91 10 18 31
59e8069cef1581001e5c66f4,51 66 7 72 59 50 3 71 1 6 29 61 23 36 39 34 40 38 5 37 83 65 54 33 78 85 67 4 8 60 57 69 25 53 35 55 77 32 79 19 73 64 62 41 56 70 15 87 22 81 76 13 52 75 58 14 24 63 9 16 12 45 30 46 49 28 90 84 91 27 68 21 80 20 74 44 47 43 42 2 48 88 86 89 26 11 17 82 10 31 18
5a4316bf5c4d70001e86685c,51 50 72 66 61 7 1 59 13 29 40 71 3 36 6 23 37 83 5 8 55 57 65 4 53 85 35 33 69 34 39 38 15 64 78 9 70 79 73 32 19 16 54 60 56 14 41 81 46 67 87 25 27 76 62 45 24 77 84 75 63 90 12 52 22 28 49 30 58 21 47 2 91 48 89 42 43 68 88 20 74 17 44 18 80 31 26 82 10 86 11
5eb139f521526681402b62dd,59 51 71 7 1 29 66 50 72 61 36 37 83 85 40 3 8 23 57 6 60 35 79 69 15 13 55 14 4 64 5 70 24 33 62 56 65 53 39 34 28 19 73 54 49 32 84 16 38 58 81 52 67 78 27 9 76 47 46 75 63 77 45 21 87 41 25 30 2 12 22 80 88 68 26 90 91 43 48 89 42 18 74 31 20 11 10 17 82 44 86
5c55a93379f1990022df8b68,40 51 59 73 50 72 66 71 7 19 1 3 69 61 64 29 37 36 83 6 23 53 5 85 33 76 70 8 57 75 60 65 15 55 35 79 56 63 34 25 4 39 32 38 13 78 77 41 84 49 24 62 54 81 58 28 52 90 67 87 14 21 30 22 16 89 45 46 47 68 12 26 91 9 86 42 43 48 27 20 80 74 44 11 2 82 10 17 88 31 18
5e62f7bb1c966500238fedec,33 64 63 75 76 59 51 71 1 7 57 66 32 29 72 50 61 69 36 34 3 40 6 8 37 83 23 58 68 52 39 38 85 70 35 60 13 5 42 41 43 79 19 55 53 81 54 73 15 28 25 80 65 4 21 87 77 49 44 56 78 67 74 84 30 89 24 14 62 47 45 16 26 48 46 11 82 88 22 9 90 20 10 27 2 91 12 86 31 18 17
5f76940a231a2df145414422,59 40 73 19 8 71 3 51 69 7 1 53 37 5 23 70 6 83 85 15 72 50 66 29 35 36 61 60 64 28 57 24 4 79 56 13 62 65 55 33 14 45 25 49 21 90 47 30 32 16 76 34 84 75 77 38 89 39 46 22 9 26 63 67 81 48 78 41 86 52 20 54 58 12 27 2 88 87 11 91 17 42 31 80 10 74 82 68 43 18 44
5a20df89a6d4a5001ec310a5,51 1 7 59 66 50 36 72 61 29 3 5 71 83 37 40 6 23 85 57 60 19 64 8 4 69 35 33 73 34 38 79 65 25 62 39 77 53 78 28 56 70 76 54 52 75 67 32 15 58 87 41 55 24 63 81 84 49 14 22 47 13 30 12 45 68 21 91 16 20 46 90 9 88 48 80 74 26 27 86 43 2 89 42 44 17 82 11 10 31 18
5bcdc557e97c2d001e123d98,59 51 71 1 7 29 36 50 72 66 61 3 85 37 6 5 23 83 40 4 62 60 8 79 34 65 35 55 38 39 33 56 69 53 78 77 57 25 24 19 15 73 54 64 70 67 14 28 49 32 22 30 12 21 84 41 52 47 76 45 20 75 58 16 9 13 81 46 26 63 27 90 87 88 2 74 91 48 68 80 11 17 89 43 86 10 42 44 18 82 31
602f17fce0aa627d03cb59af,71 59 51 66 57 7 72 1 50 29 83 37 61 36 85 3 35 8 40 23 6 62 65 60 28 33 5 55 81 69 53 54 34 56 64 39 4 19 79 32 52 38 70 78 76 24 87 41 15 58 47 25 45 77 73 75 67 13 68 49 63 14 16 30 21 88 48 84 22 80 12 43 74 42 26 9 46 90 91 2 44 27 20 89 86 11 31 10 82 17 18
5ee742026d565a6f063fe8f8,51 66 72 59 50 7 1 29 61 36 71 37 3 40 83 6 23 57 35 85 5 65 33 4 8 60 69 64 53 34 78 39 79 81 54 32 62 56 38 73 55 19 76 87 75 15 52 70 67 41 24 25 14 28 77 63 84 58 13 45 49 16 47 68 9 22 91 12 27 46 30 90 43 21 2 42 80 88 20 74 48 26 44 86 89 17 31 82 18 11 10
5c60308179f1990022e0cffa,59 51 1 71 7 3 36 50 5 29 66 61 4 72 55 6 23 85 37 83 40 60 62 77 25 8 28 79 65 33 24 64 34 57 35 69 39 38 78 56 53 70 19 54 15 67 32 20 14 76 22 9 73 49 12 41 75 30 47 27 45 63 46 88 52 84 21 74 16 13 26 81 87 48 58 90 2 89 17 68 91 80 44 42 11 18 82 86 43 10 31
5f5c16eaf24eaced98fac174,59 51 64 33 37 71 57 7 76 75 83 1 29 66 50 36 61 72 35 63 69 85 8 32 40 6 81 23 52 3 68 58 60 79 55 54 70 34 15 39 41 53 84 65 4 14 38 24 73 56 19 5 43 87 13 28 62 42 80 16 49 25 67 78 77 47 44 21 45 74 30 46 89 48 26 12 82 88 91 22 9 27 2 20 11 90 31 10 86 18 17
5fda62d6316929390428fce8,3 23 5 6 40 7 4 51 59 71 73 72 50 66 1 61 24 36 29 37 53 13 69 19 9 25 85 8 83 35 55 15 79 60 34 39 70 33 22 65 38 78 77 27 64 57 28 14 67 45 32 56 46 20 62 54 90 16 12 76 89 41 75 47 30 21 17 84 81 63 86 49 2 26 48 88 18 74 87 31 58 91 52 42 43 11 10 82 44 68 80
5ffd50ff8a886deb9e9712c2,33 3 40 5 32 6 71 23 59 34 25 36 7 73 51 1 19 4 72 50 66 39 76 64 77 61 38 57 53 74 75 29 69 60 85 79 70 35 8 37 83 58 41 22 43 42 78 15 52 28 89 63 67 20 55 44 65 13 24 68 54 30 56 49 21 62 27 81 9 26 45 90 80 14 46 87 84 86 88 47 12 48 11 10 82 2 16 17 91 18 31
6024beac33547f03291ac218,51 40 72 66 50 59 7 71 1 29 69 8 61 36 70 3 6 37 55 85 23 83 53 73 64 15 65 19 5 60 35 57 56 79 28 4 14 33 13 84 76 62 45 34 39 75 16 32 24 90 47 49 38 63 41 78 9 46 25 21 54 81 30 48 67 87 91 27 77 12 22 2 58 26 52 88 86 20 11 89 17 10 68 31 42 43 80 82 18 44 74
6022979db37488afd64900df,59 51 71 7 69 1 29 37 64 83 66 72 61 50 36 85 8 40 6 23 76 33 70 75 60 35 3 63 57 79 65 15 55 56 49 53 84 58 62 32 34 5 19 73 39 38 24 4 14 54 52 13 81 41 78 21 16 28 77 67 25 30 87 68 47 80 26 45 42 12 43 48 46 22 91 89 90 44 2 11 9 20 88 82 10 74 31 86 27 18 17
5fec98ffaf850a52e48475dd,51 66 72 7 50 1 59 61 29 36 37 71 83 57 40 3 6 33 85 64 23 69 35 55 5 8 76 52 39 54 79 60 34 32 65 75 81 63 13 38 70 87 53 19 15 78 4 73 58 14 41 56 67 24 84 62 68 16 28 77 25 27 9 46 91 45 49 80 43 42 22 47 12 2 90 30 44 88 74 21 48 89 82 86 18 26 20 31 17 11 10
574e7edb206cd60900c52196,40 3 5 23 6 73 19 51 50 71 59 53 72 7 4 66 1 36 15 61 29 25 13 55 85 60 69 8 37 24 79 33 83 9 70 22 39 34 56 21 45 65 77 90 38 35 14 30 28 32 49 67 64 46 62 78 20 57 26 27 89 16 12 76 41 47 54 86 2 84 74 75 63 17 10 11 48 81 88 58 18 91 87 43 42 31 52 82 68 44 80
5d5eae14e90dec00210585fe,3 6 23 7 25 5 59 36 71 77 51 1 4 66 50 72 29 40 61 34 39 60 38 78 85 79 37 73 19 22 83 33 67 53 62 15 65 8 20 69 54 56 24 32 64 55 35 70 14 9 74 27 89 49 30 12 28 57 46 41 21 13 76 75 26 90 17 16 58 45 84 63 52 47 2 88 86 11 42 43 91 10 44 87 48 81 82 18 68 80 31
609aa67f827fd88b72085ecf,3 23 6 7 34 38 39 5 71 59 25 51 33 36 40 4 1 72 77 50 29 66 61 32 78 60 67 85 22 79 37 54 8 53 73 69 83 20 19 24 65 74 62 70 35 64 57 55 28 15 9 41 27 58 56 13 14 30 76 45 46 52 75 43 12 89 21 44 49 42 16 63 90 26 81 88 80 47 17 48 2 86 68 11 84 87 82 10 91 18 31
5e2db71ce3832b002473b804,34 3 6 38 39 23 7 5 33 40 59 71 51 4 32 25 36 1 61 29 72 50 66 77 67 85 60 78 8 79 22 54 69 37 27 53 9 83 70 13 73 55 20 57 64 24 41 15 19 28 74 58 35 65 76 14 62 46 89 75 52 43 44 45 30 42 16 56 12 63 80 21 81 88 48 49 68 90 2 17 26 47 87 84 82 11 86 10 18 31 91
573aabb5fad4ef0a006b91a1,59 71 51 66 7 72 36 1 3 50 29 23 61 6 5 83 37 4 40 85 34 39 38 60 25 77 57 65 78 62 33 8 35 69 54 79 64 19 67 53 55 56 76 73 24 32 75 15 70 49 22 41 52 63 58 81 21 30 14 87 13 28 12 20 74 84 16 68 45 89 47 9 26 46 90 27 42 80 91 88 48 43 44 86 2 17 10 31 11 82 18
59e3a5f5575ca6001eb8f5d9,51 59 71 1 72 50 29 7 66 36 40 61 55 3 85 37 23 8 6 83 69 53 73 60 65 5 19 49 62 56 30 70 4 21 79 64 28 15 24 35 26 34 39 14 33 57 78 25 13 38 45 47 41 77 32 54 16 84 90 76 46 9 12 67 22 63 11 2 48 20 75 10 88 58 91 27 52 89 81 86 87 17 74 18 31 80 42 43 82 68 44
5ace1c0fd21aee001e55e061,66 51 72 50 59 7 1 29 71 61 3 40 36 37 83 6 23 65 64 53 19 69 57 35 5 85 73 55 8 60 76 78 33 56 79 70 75 39 15 63 13 54 62 34 4 25 38 41 81 32 87 24 84 49 77 28 67 14 52 9 91 45 90 30 47 22 16 21 58 46 68 12 27 2 26 86 48 42 88 20 89 43 80 74 11 44 31 17 82 10 18
5e31f9f92e0b200024d62bff,51 1 7 59 50 61 66 72 29 36 37 83 71 8 85 57 58 40 3 69 52 33 60 64 54 6 34 79 23 39 38 15 19 55 5 32 56 70 63 49 65 35 73 62 76 87 53 75 13 78 41 67 84 14 68 28 80 81 77 4 30 24 25 47 21 16 43 91 42 45 12 2 22 46 26 44 74 88 90 86 9 48 82 89 10 27 11 20 31 18 17
5f9e58bdf506d3939afd37b2,51 50 72 66 61 7 1 59 13 29 40 71 3 36 6 23 37 83 5 8 55 57 65 4 53 85 35 33 69 34 39 38 15 64 78 9 70 79 73 32 19 16 54 60 56 14 41 81 46 67 87 25 27 76 62 45 24 77 84 75 63 90 12 52 22 28 49 30 58 21 47 2 91 48 89 42 43 68 88 20 74 17 44 18 80 31 26 82 10 86 11
5aee9365b44939001e45f781,59 40 51 50 72 66 71 1 7 13 19 3 29 61 36 73 53 6 5 23 37 83 60 49 85 8 4 79 56 24 25 21 35 30 69 65 78 15 57 9 70 55 64 26 46 62 77 28 39 38 34 89 14 47 33 22 32 45 90 27 67 41 84 54 12 76 2 91 63 20 48 75 16 10 11 86 87 52 58 17 81 31 74 88 18 43 82 80 42 68 44
5fd4b25fa79fe62b4fb6c3c8,33 32 13 71 59 40 57 7 51 1 34 3 6 61 23 50 72 58 36 66 29 8 43 42 39 76 38 75 69 5 60 64 85 37 35 73 52 19 74 79 70 83 53 41 68 25 4 28 89 15 44 77 55 80 63 21 30 24 49 67 81 54 26 45 14 46 47 9 78 22 56 65 87 27 62 88 16 20 10 84 48 2 11 82 12 90 31 86 91 18 17
5f6def4d49fac4d9113ecd5a,3 66 51 5 7 72 50 59 61 71 36 1 29 6 23 40 8 37 34 65 83 38 39 4 85 57 33 78 53 69 25 35 60 77 70 19 73 79 32 54 64 56 67 62 55 22 15 41 28 76 81 24 45 87 14 75 52 13 9 47 63 16 46 27 58 30 90 20 12 84 49 21 91 86 74 48 88 68 44 2 42 89 17 80 26 43 31 10 82 11 18
588630d58018750700e9e915,64 76 75 37 51 33 59 83 7 57 1 71 29 69 50 66 72 35 36 61 85 63 40 3 6 23 8 32 60 79 15 55 70 73 81 52 68 19 4 84 53 5 24 14 28 58 56 65 41 13 62 49 87 34 16 47 25 54 21 43 39 77 80 30 38 45 42 67 78 46 89 26 48 12 74 44 9 20 27 90 88 2 22 82 91 11 86 31 10 17 18
59e5ccbc575ca6001eb94cf9,51 59 66 50 72 29 71 7 37 1 61 36 83 85 65 3 40 23 6 60 56 8 53 69 35 62 19 64 57 73 54 5 55 78 79 39 70 34 15 33 38 49 4 24 14 32 67 41 25 81 77 84 76 28 87 13 75 16 58 21 63 30 52 45 91 90 22 46 12 26 47 9 80 2 48 88 68 42 20 86 43 27 11 10 44 89 17 82 31 74 18
5cf3f2e8ea2d0500209d826d,59 71 51 7 1 66 61 50 36 72 29 8 69 33 32 40 57 3 6 23 70 37 85 64 83 34 58 52 79 76 60 35 55 28 75 39 63 41 5 38 81 68 43 65 53 54 15 42 4 80 87 14 45 13 47 49 84 56 19 78 24 62 30 21 67 73 16 44 48 74 9 77 25 46 2 26 88 91 12 27 22 11 90 20 10 31 82 89 18 86 17
5ede42c744efb91bda037a3a,59 51 71 7 1 40 66 72 50 29 61 36 37 83 3 85 23 6 69 8 49 5 64 60 70 53 4 13 35 21 55 65 73 79 56 62 57 19 34 30 24 15 78 33 38 39 76 14 67 75 26 54 25 77 63 84 32 28 41 45 47 12 81 22 58 16 90 46 11 52 9 10 87 48 20 89 2 91 68 88 80 74 42 27 86 31 43 17 18 44 82
5fc86b93df09fddc10fe9b10,51 66 72 50 59 7 1 29 3 71 61 36 40 23 6 37 83 65 5 53 85 19 73 78 60 56 35 8 69 39 57 34 79 54 38 62 64 55 25 4 33 70 15 77 67 32 22 13 87 41 24 49 14 28 76 90 81 75 91 16 30 84 46 9 45 63 21 58 12 52 47 2 27 26 86 20 48 80 88 17 68 43 89 42 74 11 44 10 31 82 18
60e3601f2db6400007e05ca5,59 71 1 33 51 8 36 7 3 29 66 50 72 61 6 32 40 23 85 28 34 60 69 57 70 37 79 83 58 39 5 64 4 38 52 35 74 43 76 55 75 62 41 42 15 21 53 47 49 77 25 24 68 80 65 45 30 14 63 54 44 19 26 56 67 78 13 73 48 88 20 81 89 84 16 22 46 2 10 27 87 11 9 12 90 82 31 91 86 18 17
587050f2a8aae907000cea51,33 32 34 58 59 71 51 39 3 7 38 57 52 6 50 40 1 66 29 43 72 42 23 61 36 76 64 75 37 41 68 83 80 8 5 69 44 63 85 54 60 35 74 25 73 53 79 67 81 19 77 70 13 4 55 15 28 87 78 21 65 30 14 24 56 49 89 45 22 62 26 47 16 84 46 82 48 9 20 27 10 88 11 2 12 86 90 91 31 18 17
607ad2d95bdee7fc581b4e8e,3 5 6 40 23 4 36 59 71 7 25 51 1 72 50 77 66 61 73 29 53 19 60 55 79 85 20 9 27 33 22 69 37 24 8 28 34 39 78 32 89 70 64 38 65 74 21 15 83 57 30 46 56 13 62 35 49 45 67 26 14 12 76 41 90 17 75 47 54 88 63 16 11 86 10 48 84 2 43 58 42 52 18 44 81 68 31 82 91 87 80
610b1b9f84520d00069f6949,3 6 23 7 59 5 51 71 34 39 38 40 66 36 72 1 50 61 29 25 4 33 77 78 67 60 85 37 54 32 83 22 8 35 79 65 53 57 69 73 24 19 62 55 9 70 64 15 20 28 41 13 56 14 45 27 12 46 58 74 76 30 21 81 49 75 16 52 90 63 87 89 47 44 17 43 2 26 88 42 48 91 86 84 80 68 11 82 10 31 18
60f699eaf5693d0007f990ee,3 5 7 25 6 23 77 36 59 51 71 4 40 1 50 66 34 72 61 29 39 38 78 33 60 85 22 79 19 37 73 53 32 67 83 8 54 20 65 62 69 55 74 64 15 35 57 24 56 9 70 27 28 41 30 76 12 14 89 46 58 49 13 21 90 75 45 52 17 16 43 26 63 47 88 42 86 44 2 87 84 81 68 91 11 80 48 10 82 18 31
5c87d26252c0ae0020e908b6,13 40 5 3 51 4 59 50 71 72 66 1 61 73 7 19 53 9 29 6 36 23 8 24 79 37 55 69 27 15 85 83 46 25 60 57 70 14 33 89 35 56 64 34 16 39 32 45 28 65 22 49 78 67 38 21 77 76 62 2 20 30 90 75 41 54 47 12 84 63 48 26 81 17 43 58 31 18 88 42 86 87 74 52 91 10 11 82 68 44 80
5f54b474f24eac7e22f13bfd,35 57 59 37 51 83 71 7 8 1 29 85 3 66 50 40 72 81 69 15 61 6 36 13 33 23 64 70 5 4 24 76 14 32 55 75 79 16 53 45 60 28 52 73 65 54 34 58 62 56 39 84 68 47 63 87 19 41 38 67 21 9 46 43 12 49 78 48 42 77 25 27 22 88 2 80 30 26 31 90 89 82 20 74 44 91 10 11 86 18 17
5755a042cb768f0900cd449b,72 66 40 50 3 51 7 59 6 71 61 23 5 36 1 29 69 19 73 53 64 37 83 33 85 70 57 35 76 34 4 65 75 39 8 25 60 32 78 79 38 15 55 77 56 63 41 54 13 84 28 81 24 67 62 9 90 22 87 45 14 49 52 16 46 58 27 30 21 47 86 91 74 20 12 68 43 89 48 42 2 44 11 26 88 80 17 10 82 31 18
5b72c10170e34c001e3f7438,59 51 7 71 1 3 29 66 72 36 37 50 61 5 83 6 23 85 8 38 40 34 39 4 57 60 54 35 62 69 55 65 79 78 67 77 33 25 15 70 64 32 14 53 73 56 52 24 19 22 58 81 28 12 41 76 16 13 87 75 47 84 45 49 63 46 9 27 20 30 90 88 21 68 80 74 48 91 42 44 2 89 26 43 86 17 82 31 18 11 10
5f5312238717f4a78f3a379d,59 51 7 71 1 29 50 36 3 72 66 40 61 6 23 69 85 37 83 8 64 60 70 5 79 55 33 57 73 19 35 53 15 4 28 32 65 76 34 24 75 62 39 56 13 14 38 25 63 77 84 49 78 41 45 58 54 47 52 67 30 9 16 46 81 21 22 87 27 12 68 26 20 48 90 2 88 74 89 43 91 42 80 86 11 10 17 82 44 18 31
5ce6b85e03a9be0020be0d18,51 66 7 72 1 50 36 61 59 29 71 40 3 83 37 6 23 39 34 85 57 38 33 69 8 54 55 60 64 5 65 79 32 53 58 78 35 70 52 15 67 19 41 87 62 73 56 13 28 81 63 4 76 75 14 77 84 80 25 24 45 16 68 91 43 49 22 9 47 42 30 46 90 27 12 2 44 21 74 88 48 20 86 26 82 11 10 31 18 17 89
5b0676ca4dbdff001e23858f,51 72 1 66 50 59 71 7 4 61 36 3 6 29 40 5 23 15 37 83 85 8 79 25 60 77 33 14 34 19 65 69 53 27 13 39 55 73 57 64 9 38 32 70 35 78 24 56 46 67 62 54 22 16 20 76 41 12 28 75 49 89 84 63 74 45 90 47 21 52 2 30 58 81 87 17 88 26 91 18 43 48 68 82 42 86 80 44 31 10 11
6121a5ce27dc2f0007355311,51 59 8 37 83 7 29 71 1 72 66 36 85 61 50 35 40 3 57 69 6 70 23 65 15 64 4 14 5 55 81 62 60 56 24 79 33 53 73 16 28 84 13 32 75 54 45 19 76 52 34 78 47 39 67 49 38 63 58 87 41 46 77 48 25 12 9 21 30 68 22 88 2 90 27 91 26 20 42 80 31 43 82 86 44 89 10 17 11 18 74
5f239f0f745c7ec8feb129cd,3 51 7 59 34 38 6 71 23 39 1 29 36 61 66 5 72 40 50 4 33 37 83 85 67 8 60 77 32 25 78 79 54 69 15 70 65 55 35 53 64 22 57 14 62 73 13 19 41 24 9 56 58 27 28 46 52 16 20 76 75 45 12 30 49 84 81 74 63 44 43 21 80 90 87 47 42 89 48 2 88 91 17 68 82 86 26 11 10 18 31
60f41c1cbcc3ca00062333e5,40 3 6 34 59 23 7 51 39 72 71 66 50 33 38 19 61 1 29 36 5 53 32 73 25 60 78 77 49 37 30 83 8 85 41 65 69 67 57 79 21 54 4 64 56 13 70 58 22 76 35 26 74 55 75 52 63 43 62 15 28 42 24 90 44 80 87 89 45 11 68 46 10 20 81 9 86 91 14 12 47 84 2 48 16 88 27 82 17 31 18
5aafe6011e4ee6001e963e66,51 66 59 72 71 37 57 50 7 1 83 61 36 29 64 33 76 69 75 40 35 85 23 6 3 63 81 8 32 52 60 65 70 55 68 53 79 54 5 19 34 15 56 73 87 39 62 41 4 84 58 38 28 24 78 14 49 16 67 25 13 43 45 47 77 42 80 21 30 44 91 26 48 46 90 74 12 22 9 88 2 27 89 20 82 86 11 10 31 17 18
61113f5ae1cb5d0007087ec3,69 59 51 64 37 71 1 83 85 7 8 29 70 55 35 61 57 50 72 36 66 76 15 40 75 16 33 14 6 3 23 79 63 4 60 24 13 84 81 5 65 32 53 56 73 62 28 45 49 19 52 21 47 54 58 39 34 41 46 9 12 48 68 87 38 78 67 25 30 77 27 2 42 43 89 26 90 82 20 88 80 31 11 44 10 22 91 18 17 74 86
60bd59091f6b5664a1193fe0,51 7 3 59 1 29 72 66 50 71 6 61 36 23 39 34 40 38 5 37 83 85 33 8 78 60 67 54 25 77 79 4 65 53 55 19 69 32 15 73 70 62 35 57 56 22 41 64 14 13 58 24 9 30 28 16 46 49 12 27 45 52 87 90 76 21 20 81 84 63 75 91 74 80 47 43 2 44 88 42 26 48 86 11 10 89 68 17 82 18 31
5b7c286b36097b001e61a28f,3 34 6 39 71 38 25 7 59 23 5 36 77 33 1 40 51 66 72 29 50 61 4 32 60 74 79 85 78 19 67 64 30 69 37 73 8 83 53 20 41 76 58 21 54 22 49 57 75 55 43 70 28 89 52 65 35 42 15 62 26 13 56 44 24 63 80 68 9 11 12 46 27 14 10 47 45 88 86 90 16 87 2 48 81 82 84 17 18 91 31
5d807f8145639e00212d6ac2,51 1 7 72 59 66 50 61 36 71 29 40 3 83 37 6 23 57 64 33 69 85 55 5 8 75 76 60 32 70 35 73 79 34 19 53 39 13 63 28 65 15 52 38 81 41 4 54 58 56 62 84 87 78 24 14 68 67 45 25 77 49 16 47 9 43 80 46 30 42 27 22 90 21 91 2 88 12 74 48 44 89 20 26 86 82 11 31 10 18 17
5f55b4cba221d5aaf5eaebd1,51 1 7 59 72 71 66 29 36 50 61 3 6 23 40 60 85 37 83 34 39 5 79 38 8 55 69 19 77 33 25 64 70 78 57 65 4 32 73 54 13 49 53 56 62 67 30 15 28 35 58 41 24 76 14 63 21 52 22 9 75 84 46 12 45 16 87 26 47 27 74 20 80 91 90 2 89 43 11 88 48 68 42 81 86 10 17 44 18 31 82
582c623daed2140700862337,3 6 59 23 39 34 38 71 7 51 5 40 1 66 72 29 50 61 36 25 77 37 33 83 69 78 57 8 4 54 67 85 73 60 35 64 32 79 19 65 53 76 70 75 55 22 62 41 13 15 58 56 63 52 24 81 30 14 87 49 28 21 74 20 42 12 16 89 68 45 43 9 44 46 84 90 80 26 27 47 86 91 48 88 82 11 17 10 2 31 18
610d40d57f5a4e0006ae816a,40 73 19 51 72 50 59 53 3 1 71 66 5 15 6 23 7 13 29 37 8 83 4 69 55 61 36 85 35 56 57 33 70 64 65 60 24 25 79 14 39 32 90 34 9 16 38 76 45 28 46 49 22 62 67 77 75 89 21 78 41 84 81 63 54 30 27 2 87 47 12 58 20 86 26 52 74 43 91 48 88 17 42 11 68 80 82 10 31 18 44
60d02f6053f7d6ec5b40a481,59 71 51 1 72 8 50 36 29 7 61 66 85 40 69 37 83 70 3 49 19 73 23 53 6 55 60 15 62 64 5 65 56 30 21 4 79 35 14 33 57 28 24 26 13 25 34 76 84 16 39 78 32 45 90 47 75 77 38 63 11 46 48 41 22 54 12 9 10 58 67 20 2 52 89 81 88 91 86 87 31 27 43 82 74 17 80 68 42 18 44
